id,premise,hypothesis,lang_abv,language,label,prediction
2d2c2a4975,"Según la reseña, el primero contiene 2 000 entradas, el último 2 700; pero el ODNW continene más densidad de información, al menos un treinta por ciento más, según mis cálculos.",El ODNW carece de suficiente información y entradas necesarias para hacerlo útil.,es,Spanish,2,2
d9e4da78f7,Анализ на Комисията на данните за контрол на въздушното движение на FAA.,Бяха анализирани данните от контрола на въздушното движение на FAA.,bg,Bulgarian,0,0
9546dfb7db,"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.","The Basse is a busy, winding road that runs along the coast.",en,English,0,0
9e276ddabb,Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,The Legacy Golf Club is just inside city limits.,en,English,2,2
e300fac52f,需要注意的是法国邮政密度成本的影响大于,邮政密度把法国的费用提高了最多40%。,zh,Chinese,1,1
fbfea0ccba,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer may have been trying to kill herself. ,en,English,1,1
b43866b0c2,البديل لا ينبغي أن يُستخدم بدلاً من بديل.,لا يعرف الكثير من الناس كيفية استخدام بديل بديل بشكل صحيح.,ar,Arabic,1,1
e6fbd64bd0,"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan just saw Adrian's skill with his rapier.,en,English,0,0
4122affba9,การสนับสนุนที่มีเจตนารมณ์ที่ดีของคุณจะมอบการบริการเพื่อการฝึกงานและการบรรจุเข้าตำแหน่งเพื่อช่วยให้ผู้คนที่แกร่งที่สุดได้รับใช้ในอินเดียนาส่วนกลางซึ่งหาการจ้างงานอย่างมีความหมาย,การสนับสนุน Goodwill จะเป็นประโยชน์ต่อผู้คนในรัฐอินเดียนา,th,Thai,0,0
c57638550b,"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",The entrance to the nave is bland with no works of art in sight.,en,English,2,2
6a439d30ab,تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔,میں اس بات  پر اعتماد ہوں کہ اسے معلوم کرنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔,ur,Urdu,1,1
59388b1124,"Это может быть нашей контрольной башней, предложил он Вэнсу, указывая на угол книжной полки.",Дети играют с игрушечными самолетами.,ru,Russian,1,1
6d27af11ee,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton's The Man Nobody Knows portrays Jesus as the ultimate businessman.,en,English,0,0
4998a35429,"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.",Donkeys are the main method of transport in Fira.,en,English,1,1
bb1d14a9f7,"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.","Chennai is a laid-back, quiet, and peaceful city.",en,English,0,0
abc8b92fd3,纽约律师联盟执行董事德莱尼先生说，企业使用该设备创建一家全资子公司。,该设备可帮助各家公司创建了10家子公司。,zh,Chinese,1,1
1b222edcee,"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.","When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure.",en,English,1,1
c529e5e2fe,uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I have no clue what a wheat penny is supposed to be.,en,English,2,2
f3096ff256,"Οι διαμαρτυρίες κάλυπταν τα προβλήματα των αποσκευών, τους μουτρωμένους αεροσυνοδούς, τις μυστηριωδώς ακυρωμένες πτήσεις, τις φρικαλέες χρεώσεις.",10 άνθρωποι είχαν χάσει τις αποσκευές τους.,el,Greek,1,1
09029cb5df,Marriage is an important institution.,Marriage is important to society.,en,English,0,1
c171dff3e6,مثل روس ، تكافح ميهتا  للتعبير عن فضائل ويليام شون التى لا توصف .,فضائل ويليام شون فائقة الوصف يصعب التعبير عنها لأي شخص.,ar,Arabic,1,1
51cc3abb5c,"Il a peut-être raison, et il a peut-être tort.",Il a à la fois raison et tort.,fr,French,1,1
53fa1288b4,اور یہاں میں سوچھ رہیں ہوں کہ وہ آ کر مجھ پر چلاۂگا کے  میں نے ابھی تک یہ کام کیوں نہیں کیا,میرا خیال تھا کہ وہ میرے لہجے کی شکایت کرے گا۔,ur,Urdu,1,1
cb942934cc,and going to school is also always very prohibitive now unless your parents are wealthy,School is expensive without wealthy parents.,en,English,0,0
bf5a97681d,The family. ,The family of gorillas.,en,English,1,1
eb7ef9a06e,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at foreign supermarkets.,en,English,1,1
14177c41b5,i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,"Ten years ago, they rallies on streets with flashing signs and loudspeakers advertising voting candidates.",en,English,0,0
71fc91d2b5,Θα ήμουν στην ευχάριστη θέση να απαντήσω σε τυχόν ερωτήσεις που ενδέχεται να έχουν τα μέλη της Υποεπιτροπής.,Μου αρέσει να μιλάω για το έργο μου γι 'αυτό θα ήθελα να απαντήσω σε ερωτήσεις.,el,Greek,1,1
3d38ebdbc4,The door did not budge.,The door moved. ,en,English,2,2
250e1e3487,yeah that's the World League,That's the World League that you can join.,en,English,1,1
e2a0474c32," The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",Waimea Canyon was formed by icebergs similar to the Grand Canyon.,en,English,1,1
d7584739ac,"Despite protests by preservationists, there was little alternative.",There wasn't much of an alternative despite the cries of the preservationalists.,en,English,0,0
7ab9373daf,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites are all themed around George W. Bush.,en,English,1,1
96c49666a1,"Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.",Only 4 of the 330 women who were in search for shelter used Legal Services.,en,English,2,2
1d7092698b, He found himself thinking in circles of worry and pulled himself back to his problem.,He could not afford to get distracted from his problem.,en,English,1,1
